Rating,Preferred,Acceleration,Age,Aggression,Agility,Balance,Ball_Control,Composure,Crossing,Curve,Dribbling,Finishing,Freekick_Accuracy,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Heading,Interceptions,Jumping,Long_Pass,Long_Shots,Marking,Penalties,Attacking_Position,Reactions,Short_Pass,Shot_Power,Sliding_Tackle,Sprint,Stamina,Standing_Tackle,Strength,Vision,Volleys
89,10,82,27,90,82,92,80,85,68,49,79,65,49,15,12,10,7,10,54,92,77,81,69,90,54,71,93,86,71,85,78,96,91,76,79,56
89,5,87,24,48,91,85,92,84,82,88,92,84,88,5,4,4,5,8,68,32,75,75,88,23,86,84,86,87,82,20,83,80,20,65,87,88
89,1,68,24,76,71,71,84,89,75,78,80,94,68,8,10,11,14,11,85,35,78,82,85,56,90,93,91,80,88,38,72,89,36,84,80,84
89,11,88,27,69,90,80,90,87,82,84,88,90,78,14,8,14,13,14,84,35,90,76,82,59,79,91,90,83,80,48,85,83,47,62,83,87
89,3,38,26,43,37,43,18,69,15,18,17,14,12,87,85,88,85,90,11,22,79,42,10,25,25,11,85,36,22,10,50,35,13,79,69,14
89,3,46,26,23,61,45,23,66,14,19,13,14,20,85,91,72,86,88,13,15,68,35,17,20,27,13,84,33,36,16,52,38,18,70,44,12
89,12,50,29,85,66,52,88,90,62,66,80,67,68,5,8,13,9,13,68,87,66,82,54,90,60,77,87,89,61,80,52,86,86,77,87,44
89,13,75,31,84,77,59,82,82,70,77,80,89,76,12,5,13,13,10,89,48,88,52,79,52,85,93,91,78,87,39,76,92,45,78,77,90
89,3,54,32,29,51,35,48,70,15,14,30,13,11,90,86,91,87,87,25,30,77,59,16,17,47,12,84,55,25,11,60,43,10,80,70,11
89,1,88,30,65,86,91,89,90,70,82,89,93,73,13,15,6,11,14,77,24,81,64,83,30,83,92,90,81,88,12,80,76,20,73,83,85
89,14,63,33,92,54,55,57,84,58,60,58,33,31,3,3,2,4,3,83,88,89,59,49,93,50,28,82,59,78,90,75,65,93,89,50,45
88,15,96,19,62,92,83,91,86,77,77,90,88,63,13,5,7,11,6,77,38,75,73,78,34,70,88,87,82,79,32,96,83,34,71,82,78
88,15,94,26,63,91,88,88,91,78,83,89,90,60,14,14,9,11,14,59,55,68,72,83,38,61,90,91,82,77,41,91,84,43,70,82,73
88,12,59,26,87,62,66,78,84,52,59,69,59,74,13,14,16,12,12,76,87,88,82,79,88,66,69,84,85,86,87,65,87,90,89,77,53
88,16,73,26,64,83,76,90,87,90,89,85,83,86,15,15,15,5,14,62,55,54,83,92,52,81,80,85,89,86,44,67,70,41,68,89,90
88,2,94,27,34,94,93,93,83,86,87,90,77,77,8,4,14,9,10,56,26,53,78,84,51,61,83,83,85,75,22,86,75,24,44,87,74
88,2,75,26,58,87,90,95,86,75,88,94,79,76,10,8,12,15,6,55,64,64,83,87,60,76,78,77,89,69,51,69,70,64,59,89,65
88,11,75,26,46,79,81,91,88,88,86,84,80,87,9,14,7,7,6,52,56,50,88,89,59,67,83,88,91,84,22,73,92,57,58,91,77
88,2,89,26,59,92,93,92,85,79,91,91,79,86,12,7,9,14,6,48,49,59,83,93,55,70,84,83,88,83,47,75,79,54,61,90,75
88,17,93,29,43,76,70,82,86,77,80,79,88,74,6,9,15,9,9,79,48,79,64,79,27,76,90,87,77,82,36,95,76,25,76,77,86
88,14,53,29,69,63,60,81,91,64,65,68,55,53,15,6,10,5,6,87,92,68,85,51,88,68,56,87,81,71,88,64,66,90,84,79,60
88,18,83,30,84,86,86,92,86,90,85,90,70,67,12,5,5,5,9,75,85,76,76,70,71,59,85,88,84,83,86,82,91,85,78,82,54
88,1,94,28,65,82,65,85,86,87,90,87,86,87,15,15,11,5,6,84,59,87,80,91,54,76,85,85,85,92,52,95,75,55,80,79,85
88,3,65,31,31,55,54,34,65,13,11,10,10,10,88,84,68,83,92,10,27,74,50,14,29,40,10,85,50,23,18,62,41,10,43,30,11
88,13,73,30,50,75,69,85,86,68,74,84,92,62,5,12,7,5,10,80,20,79,59,80,35,70,92,86,75,86,18,73,70,22,85,74,90
88,7,70,33,76,68,68,80,81,60,61,62,38,64,9,12,5,9,10,81,89,90,80,68,88,60,59,82,80,71,85,72,74,89,82,72,63
88,3,51,33,25,47,36,16,69,12,12,12,10,14,87,86,69,89,89,10,22,78,34,19,25,23,12,83,36,22,13,55,41,10,71,41,12
88,3,49,40,38,55,49,28,70,13,20,26,15,13,88,87,74,90,83,13,28,75,35,13,13,22,12,79,37,39,11,43,39,11,69,50,17
87,9,71,24,81,68,66,77,82,69,72,69,51,62,15,10,14,12,15,79,87,89,73,74,90,61,58,82,81,83,86,73,78,89,84,58,70
87,1,77,25,56,76,76,81,85,46,58,77,91,45,13,9,5,7,9,91,22,94,54,70,45,82,92,88,73,84,20,78,72,24,76,64,85
87,14,68,27,87,50,40,60,78,30,28,66,19,28,7,11,7,13,5,81,88,81,56,15,91,33,24,80,66,55,86,75,71,88,94,43,14
87,19,71,25,78,74,64,90,87,80,84,87,73,82,5,6,2,4,3,73,66,83,90,81,66,81,81,81,86,90,68,79,88,70,89,87,85
87,3,54,31,32,60,61,19,67,11,11,16,15,15,90,81,75,82,90,11,20,74,37,13,28,25,16,84,30,21,14,53,39,14,75,68,11
87,1,77,25,75,60,46,72,83,78,74,80,87,66,8,15,14,7,10,86,27,71,73,74,30,78,89,86,77,88,30,90,84,30,94,76,79
87,1,78,28,77,77,63,83,81,55,70,83,90,51,6,8,15,12,6,81,40,77,49,80,34,78,91,87,74,86,32,85,80,33,76,65,87
87,18,93,29,75,90,85,84,79,87,80,80,73,63,13,15,13,6,13,70,84,81,74,66,72,59,79,83,84,64,85,93,91,84,61,70,60
87,0,93,31,59,94,92,89,81,77,82,91,86,79,7,10,8,10,4,35,36,60,74,81,25,79,87,88,82,80,40,85,75,40,42,83,70
87,14,61,31,84,61,60,76,83,68,58,71,56,73,6,10,9,12,7,80,89,85,74,66,90,66,60,84,79,80,88,65,75,87,79,68,52
87,8,69,30,56,76,66,87,84,78,80,86,79,72,8,6,4,14,14,74,72,71,83,83,75,70,88,88,88,82,62,68,84,73,67,86,79
87,4,66,30,67,72,66,87,81,84,88,84,83,84,14,11,12,5,9,58,75,39,90,90,72,82,79,77,87,84,70,59,84,74,66,86,80
87,7,49,31,72,58,36,78,86,57,58,59,64,43,10,11,14,15,8,83,88,74,80,51,91,69,58,84,81,62,84,60,65,86,83,62,57
86,2,93,22,61,88,81,85,78,83,82,88,81,68,8,12,9,9,14,72,34,64,64,78,36,71,84,81,79,86,35,96,79,32,70,82,85
86,20,84,23,58,90,88,91,85,85,83,92,75,67,9,10,14,12,9,51,49,50,79,72,49,68,83,82,85,70,35,74,78,44,48,86,69
86,3,64,24,35,60,48,37,70,20,15,23,14,20,85,80,91,82,87,14,25,58,58,18,28,17,20,86,56,42,8,63,41,15,68,67,18
86,17,95,26,73,91,86,86,80,73,74,87,84,64,10,10,15,7,14,62,35,75,71,74,42,71,87,86,79,82,38,93,84,42,67,82,71
86,14,74,26,81,61,49,73,83,53,60,70,52,70,13,10,13,11,11,82,86,85,78,64,88,62,41,85,76,81,84,77,71,89,92,59,45
86,20,95,23,38,93,93,87,77,77,70,88,77,63,15,12,12,15,9,38,30,57,69,73,47,69,87,87,84,73,54,92,78,58,52,77,67
86,11,78,26,73,80,81,88,87,72,80,87,87,65,8,11,9,6,10,77,58,81,75,76,60,72,87,86,86,81,42,77,90,64,74,85,81
86,7,83,25,77,63,40,77,82,36,46,57,40,54,11,11,9,5,14,83,82,79,76,53,87,43,44,83,75,52,87,85,73,88,84,56,42
86,8,69,25,89,87,94,88,93,72,73,90,60,64,12,12,15,15,10,55,84,64,89,58,78,64,71,85,90,56,80,62,77,83,52,87,64
86,18,83,27,82,79,78,81,82,84,78,80,55,59,7,7,9,12,5,76,82,79,71,72,81,60,70,84,81,80,84,86,92,84,79,70,68
86,17,97,27,55,93,91,91,84,84,84,92,67,78,13,15,9,12,5,50,48,61,68,80,45,77,76,84,84,86,34,93,78,38,63,84,76
86,11,73,28,57,75,72,82,83,79,81,75,87,59,6,7,11,14,14,82,58,81,72,80,44,60,92,91,83,78,44,75,87,41,68,85,84
86,21,78,27,57,90,86,90,85,72,85,90,69,77,6,11,7,9,13,54,78,75,87,79,67,75,79,84,90,75,65,69,75,63,59,86,90
86,17,86,29,49,86,81,86,84,79,89,87,87,84,12,12,13,13,11,49,50,70,75,86,47,89,88,87,86,88,45,85,73,36,67,86,90
86,22,76,28,82,72,73,77,78,81,68,69,46,58,13,9,10,6,5,76,89,76,80,60,88,66,62,88,81,68,86,76,87,90,71,74,51
86,7,57,31,82,60,52,75,86,44,56,69,48,61,2,2,3,2,4,86,90,85,85,65,90,70,38,84,77,74,80,65,71,86,83,74,58
86,7,61,29,80,60,50,74,81,64,63,62,45,69,16,6,14,16,14,82,87,84,85,65,90,58,58,86,79,78,86,66,74,91,79,67,38
86,12,66,28,70,77,79,89,86,80,86,86,60,92,7,7,13,7,8,60,78,61,85,82,75,79,70,84,89,78,70,66,78,74,66,88,72
86,9,65,31,86,59,53,64,82,45,34,64,47,27,7,4,8,7,11,83,86,85,65,24,89,41,38,82,65,66,85,75,69,87,91,47,44
86,11,72,29,48,79,70,90,82,83,84,84,73,77,6,14,10,6,14,54,24,48,82,75,24,67,83,84,89,70,19,69,69,16,57,91,80
86,12,68,33,87,72,78,82,79,68,70,77,69,72,12,11,5,13,7,63,88,76,81,78,85,61,70,86,85,83,80,67,79,85,76,75,74
86,5,70,34,58,79,84,92,89,77,80,90,70,70,6,13,6,13,7,54,66,47,85,71,67,71,81,86,90,65,56,67,55,57,58,93,74
85,14,70,23,86,48,48,67,80,40,34,59,42,30,10,13,12,8,12,80,86,78,68,30,92,56,30,81,70,50,82,73,77,88,83,57,40
85,21,68,23,73,66,59,87,82,64,78,86,80,75,7,10,7,16,7,86,78,85,85,80,75,56,79,80,85,83,72,70,85,77,88,85,74
85,20,85,22,45,79,76,85,83,82,83,86,82,76,13,9,6,12,10,50,45,58,82,88,40,62,82,82,83,86,39,82,76,42,61,84,79
85,11,79,24,73,90,91,89,89,83,81,90,82,79,15,9,8,14,15,49,28,69,75,82,31,81,81,80,83,84,25,79,80,37,82,81,77
85,3,54,25,27,40,37,30,65,17,19,27,13,18,83,81,85,84,88,19,11,52,44,14,15,23,13,84,45,21,16,45,32,19,78,66,20
85,4,78,23,74,84,83,85,82,90,81,80,66,61,8,15,7,15,15,74,79,79,80,69,75,44,80,85,85,75,79,68,85,81,65,79,61
85,4,74,23,69,76,69,85,83,69,72,83,78,60,7,13,12,10,9,83,78,79,83,79,77,55,82,82,85,78,76,73,86,79,77,82,76
85,20,88,27,48,93,88,90,86,81,84,91,80,78,15,9,13,11,6,48,39,61,76,81,45,73,80,77,82,79,18,83,76,31,54,81,72
85,18,79,26,69,79,77,83,79,81,78,79,63,84,5,7,14,15,9,75,84,82,80,82,80,80,76,84,82,83,80,86,87,82,71,77,68
85,17,71,26,71,74,78,86,78,86,85,82,72,76,14,12,5,10,13,61,66,61,89,81,80,59,84,85,90,84,51,68,90,69,79,87,56
85,1,81,27,70,85,85,83,85,64,74,85,88,71,11,6,9,5,6,73,42,76,59,75,29,84,86,85,80,83,30,84,79,42,73,76,81
85,14,80,27,86,68,59,65,79,27,30,54,10,10,8,6,8,15,12,80,86,86,61,12,86,26,25,85,60,40,89,85,76,87,82,22,16
85,9,57,30,91,64,62,70,80,52,50,51,54,39,12,5,8,11,12,85,84,92,72,56,83,45,51,79,75,69,84,61,67,85,80,53,57
85,4,51,29,58,66,72,84,78,84,89,78,79,90,5,9,12,14,8,61,81,51,87,82,69,83,81,78,90,78,60,43,78,68,72,86,72
85,10,73,29,81,69,66,84,80,64,66,82,81,72,16,16,11,6,8,85,81,90,80,80,75,71,84,84,84,83,73,73,92,81,81,78,75
85,3,51,28,40,55,51,22,65,12,16,11,12,14,85,81,71,85,87,16,15,71,36,14,20,18,14,82,32,15,12,47,45,13,65,48,14
85,20,86,29,79,90,87,86,84,77,79,87,80,78,10,10,15,12,13,73,46,87,75,81,38,77,84,83,77,84,35,79,83,44,72,82,83
85,17,87,28,46,92,87,86,90,79,84,93,76,78,13,16,12,7,7,46,38,72,72,76,51,75,83,84,79,69,25,75,85,36,49,79,73
85,7,67,29,81,56,52,70,84,69,53,64,34,31,7,12,15,6,5,85,81,74,83,58,84,46,47,82,75,78,87,72,69,87,91,75,52
85,11,60,31,93,74,75,82,81,76,76,76,75,68,4,2,4,2,4,82,84,85,79,85,82,81,80,84,83,86,86,55,83,87,79,80,78
85,17,84,29,65,78,74,85,80,83,73,84,79,75,6,7,10,9,6,80,69,84,77,79,64,76,85,81,81,84,54,88,89,52,78,79,81
85,1,65,32,51,57,36,84,83,63,65,76,89,54,9,11,13,15,15,84,50,66,72,79,58,67,89,83,77,86,16,66,76,28,80,74,77
85,4,54,31,82,55,54,84,84,72,68,81,72,68,11,9,5,15,8,76,86,68,82,78,80,69,79,87,85,82,76,60,78,83,87,82,78
85,13,74,29,93,58,53,83,83,65,62,77,87,59,11,13,12,8,11,82,40,64,52,74,58,75,87,85,65,83,34,76,76,39,92,74,81
85,11,78,30,88,76,82,85,84,73,73,80,75,68,11,11,14,8,11,59,86,76,81,86,83,63,86,87,84,84,90,73,93,86,77,76,75
85,9,60,35,72,46,36,68,84,45,52,60,57,76,14,10,14,8,14,94,83,45,70,82,86,60,53,85,76,92,85,65,61,88,83,59,60
85,17,79,31,86,83,79,79,82,75,65,78,64,52,8,11,5,10,14,68,86,84,77,70,85,56,72,84,83,78,86,77,94,84,76,76,72
85,9,66,33,83,61,57,73,81,48,32,67,43,39,12,6,10,13,12,80,85,82,69,41,90,49,43,81,70,70,85,69,65,90,79,58,51
85,1,76,30,65,76,66,86,79,75,79,83,81,73,13,11,5,5,7,80,22,73,62,75,47,82,86,83,83,81,12,76,75,15,80,85,82
85,18,76,32,81,75,62,83,88,86,74,77,59,75,11,15,9,9,5,72,84,71,77,60,78,65,71,85,80,71,86,75,89,84,74,70,56
85,9,52,32,87,57,41,70,81,61,61,63,45,52,10,9,5,8,6,84,82,72,66,55,87,63,41,87,73,75,84,59,66,85,87,59,46
85,7,65,35,94,63,49,62,79,46,44,58,46,47,8,15,5,9,10,80,85,76,61,56,86,57,40,83,70,63,82,70,60,85,86,48,23
85,6,58,36,84,75,39,84,90,73,82,79,86,82,13,15,10,9,12,83,20,68,73,82,28,89,85,82,79,90,24,59,61,37,86,79,86
84,7,72,22,87,60,55,73,75,36,30,63,40,27,9,7,10,6,15,80,82,73,67,44,84,44,34,80,77,66,88,79,76,85,83,49,28
84,7,69,23,89,56,43,56,73,47,36,47,37,44,9,11,7,10,15,81,85,92,58,48,88,38,24,76,68,72,87,70,67,86,85,27,30
84,18,84,25,78,73,70,82,80,89,87,82,65,79,13,8,12,11,14,74,80,81,86,75,80,68,76,83,83,80,79,85,92,81,68,74,67
84,14,62,24,75,45,55,73,77,58,61,59,45,69,10,11,5,14,5,85,85,75,78,47,85,44,54,83,76,68,87,66,67,86,82,57,40
84,8,79,23,65,77,78,85,83,84,85,83,73,81,12,14,15,8,14,58,70,72,82,88,63,81,79,84,85,87,53,76,89,66,67,86,84
84,9,52,22,82,33,33,63,72,30,28,42,20,30,15,7,14,7,15,86,82,38,63,62,82,32,26,79,78,77,83,84,65,85,94,30,31
84,2,88,22,58,85,81,86,79,76,84,87,84,54,9,8,8,15,11,69,42,74,60,80,38,81,83,81,77,84,36,89,75,39,75,73,74
84,8,73,22,84,76,62,85,86,69,75,83,83,68,7,6,9,11,8,77,74,67,80,80,70,74,86,85,85,78,63,76,90,70,71,85,79
84,12,69,24,85,69,67,82,84,79,71,76,66,53,13,12,6,8,8,75,84,75,78,65,83,91,70,83,83,78,84,72,92,86,79,75,47
84,10,73,24,80,69,68,76,79,72,49,59,33,32,6,6,12,10,13,80,84,86,78,35,85,31,46,81,81,53,87,76,75,87,74,51,31
84,12,49,26,75,51,51,79,89,68,79,80,52,50,6,6,5,14,14,73,84,69,86,55,84,60,64,75,84,59,68,53,84,85,90,83,50
84,21,75,26,79,80,73,85,79,75,75,82,57,76,14,7,13,14,8,56,78,58,87,62,63,84,72,83,89,71,70,69,79,78,66,87,71
84,15,87,25,56,86,71,86,82,83,86,85,81,72,8,11,14,10,9,75,42,76,76,82,46,74,83,83,83,83,31,80,83,29,66,80,74
84,22,79,26,81,81,79,83,77,83,72,76,41,47,13,13,15,9,15,70,83,76,71,36,83,45,61,82,81,64,85,84,84,83,74,57,34
84,1,87,24,76,82,79,85,79,79,85,85,79,88,8,14,6,12,10,65,28,74,74,81,29,75,83,79,80,87,20,87,79,31,80,82,74
84,17,88,25,60,82,76,85,82,78,81,88,85,70,11,13,13,6,10,65,39,63,64,88,48,71,85,84,79,86,33,87,85,34,63,80,79
84,3,63,27,43,67,62,21,65,19,15,15,18,14,86,80,75,81,88,16,25,82,31,18,13,16,9,84,32,20,13,64,36,15,73,48,13
84,9,67,26,78,61,59,71,82,49,45,63,25,16,8,10,7,14,13,80,87,76,71,60,88,41,32,80,71,65,83,69,66,87,80,59,27
84,3,57,25,25,70,30,23,65,11,15,19,11,13,81,85,71,79,90,12,19,75,31,17,20,21,12,79,33,23,19,56,30,12,52,44,19
84,23,89,30,78,91,82,85,80,80,78,90,67,69,5,5,13,6,9,58,62,75,69,80,63,65,78,80,80,84,74,93,78,70,61,76,70
84,1,85,30,63,87,74,85,85,80,80,86,88,76,12,16,9,12,13,78,39,68,64,82,39,82,86,85,79,79,18,78,75,21,60,75,83
84,3,46,26,28,52,44,22,66,9,9,16,9,8,84,82,75,85,82,13,22,73,40,14,27,23,7,80,45,23,18,52,43,15,68,54,10
84,12,52,29,80,44,50,79,84,71,72,80,64,67,7,15,12,14,9,74,86,67,83,75,83,64,69,83,84,83,75,59,84,84,85,73,73
84,3,38,28,31,43,39,20,48,11,11,10,11,15,85,79,68,82,88,11,18,69,20,14,10,20,9,83,15,14,13,44,34,10,55,53,9
84,19,66,28,76,71,75,83,79,68,76,78,72,68,15,7,11,14,12,51,87,63,82,76,69,50,79,84,86,69,80,57,77,83,68,86,58
84,22,86,28,78,67,72,78,75,81,76,79,51,71,12,6,16,15,8,74,81,83,67,69,78,63,67,83,78,86,83,93,89,84,75,69,57
84,21,67,27,70,78,78,86,87,74,81,85,73,74,11,14,5,5,13,50,77,61,83,73,73,76,79,85,88,77,64,68,69,68,72,86,75
84,15,88,31,54,85,80,85,79,82,73,82,78,65,8,5,14,11,11,65,40,73,51,80,64,62,88,82,80,78,32,89,91,32,55,78,84
84,15,85,30,73,92,77,85,82,83,84,86,72,82,10,7,11,12,11,51,38,72,79,77,35,73,82,80,82,83,56,84,73,59,60,82,77
84,1,67,32,88,67,53,77,80,72,64,76,84,49,10,8,5,8,15,90,66,85,67,60,59,76,90,86,75,80,64,73,83,64,85,74,86
84,20,91,29,44,89,79,84,79,76,82,88,77,83,14,12,13,7,13,31,55,41,77,81,43,70,80,82,80,79,51,86,85,57,60,83,59
84,3,59,29,20,62,58,14,64,24,23,15,14,22,85,83,77,82,84,13,22,73,39,13,24,15,12,79,39,24,14,54,41,15,73,46,15
84,12,68,30,73,79,83,86,80,80,83,84,66,81,13,8,7,7,10,49,76,57,87,78,75,78,75,77,88,74,64,64,74,69,67,88,65
84,8,67,29,82,78,60,84,89,69,69,78,71,68,5,7,7,10,7,80,80,76,79,74,80,81,75,84,89,78,85,74,86,79,82,79,77
84,11,75,31,57,79,80,90,82,87,90,86,78,84,11,15,9,14,12,59,37,48,80,82,32,74,79,75,84,80,39,72,73,36,72,87,77
84,1,65,34,61,77,69,88,87,70,85,84,88,77,12,11,7,8,5,84,34,69,75,85,31,84,87,85,76,84,25,64,66,36,63,83,85
84,7,64,30,88,60,64,58,82,47,29,58,44,35,6,8,5,12,5,85,77,86,51,48,85,24,49,81,60,77,85,73,69,87,86,45,46
84,3,45,31,31,51,55,15,66,11,17,12,11,12,82,84,77,85,82,12,25,72,34,11,13,25,12,78,33,21,11,50,37,12,76,49,13
84,6,69,32,75,76,75,82,87,55,83,75,86,73,10,13,6,9,5,89,41,91,58,80,39,81,88,85,79,79,19,66,68,42,75,70,84
84,3,59,31,35,62,47,40,67,18,13,12,12,15,82,77,82,80,88,16,20,60,46,14,14,26,13,81,44,36,13,60,34,14,64,59,15
84,7,54,32,81,53,56,71,75,38,53,59,27,45,8,6,5,9,8,77,86,77,72,53,89,37,30,82,74,65,85,53,55,87,82,57,31
84,13,94,30,56,92,94,87,84,82,79,89,76,79,8,11,12,9,6,38,40,70,74,79,50,72,81,83,82,76,34,86,75,30,48,85,72
84,9,61,37,66,52,64,65,88,40,50,64,21,31,4,2,4,2,4,72,90,81,65,39,94,60,28,80,65,54,82,77,53,90,83,62,35
84,15,84,34,74,91,84,88,80,92,94,89,67,73,12,14,10,5,15,41,24,63,75,80,29,74,78,78,79,79,13,82,65,17,55,84,80
84,15,83,34,47,87,90,88,85,80,90,89,85,81,10,8,11,5,15,51,37,60,71,86,30,78,84,85,82,86,26,76,64,26,67,80,86
83,20,93,21,54,90,85,83,75,78,78,90,78,64,6,6,14,10,13,43,36,59,70,70,42,75,79,82,78,83,33,92,73,30,46,84,76
83,1,87,21,73,92,91,85,82,66,76,86,84,54,13,8,6,6,15,74,32,77,66,73,53,78,88,86,76,78,19,85,84,23,68,77,72
83,20,88,26,62,85,76,83,81,83,86,85,74,78,12,12,13,15,13,64,40,64,82,78,24,77,82,84,83,82,33,87,86,35,70,83,76
83,14,83,26,88,77,68,70,71,40,45,56,38,49,16,15,13,15,10,83,84,69,61,41,85,56,38,85,74,53,82,78,76,87,73,42,44
83,1,79,26,65,55,55,74,79,56,59,75,85,67,8,11,20,19,20,83,32,84,47,82,26,77,83,84,73,85,24,83,56,27,87,58,82
83,14,75,22,85,74,65,78,80,62,50,58,31,32,7,8,14,15,9,79,83,77,75,39,80,50,39,79,79,55,83,78,80,83,84,60,33
83,21,78,23,78,89,90,88,79,62,64,88,74,70,7,14,15,14,9,42,75,53,78,73,68,58,74,82,88,76,61,60,82,62,58,81,71
83,21,75,23,81,75,74,81,74,67,66,77,75,73,7,10,14,9,14,82,76,90,86,81,75,70,79,83,84,82,71,66,87,78,77,80,62
83,17,86,22,63,87,86,86,80,83,85,85,75,81,11,15,13,7,14,54,66,71,75,76,55,68,77,80,84,79,63,84,79,59,63,85,78
83,17,95,22,36,87,84,83,75,81,84,88,76,70,5,3,5,3,5,52,23,75,63,73,29,70,79,81,77,77,15,93,76,17,61,75,77
83,9,64,22,76,48,44,64,75,35,30,55,20,27,11,8,7,9,14,80,80,72,69,25,80,38,27,82,74,44,84,77,63,88,93,61,24
83,11,77,24,67,76,65,84,74,78,86,82,80,87,13,11,13,12,10,77,58,58,79,88,55,71,86,79,81,84,42,76,76,62,72,81,76
83,20,93,22,63,81,76,84,74,69,62,83,87,56,9,9,8,15,9,76,37,78,55,67,39,72,85,86,77,74,19,93,83,20,59,61,82
83,21,73,23,76,79,72,83,82,70,73,79,69,59,9,12,9,7,15,77,80,73,83,79,70,69,76,83,85,80,75,74,82,81,80,80,72
83,21,84,23,80,76,70,83,80,75,76,81,72,75,13,8,15,11,9,75,83,67,79,78,70,60,77,83,84,77,78,79,86,79,70,82,68
83,15,90,26,60,87,79,82,78,79,75,84,86,76,10,13,6,7,13,60,33,82,73,83,36,74,79,82,78,82,32,91,83,30,61,81,69
83,23,76,25,71,85,78,83,83,84,90,83,68,78,11,7,11,8,14,53,62,38,89,75,52,73,75,82,86,80,36,74,86,66,59,88,77
83,20,84,27,65,79,84,83,75,86,82,82,73,75,9,16,9,9,7,52,44,68,75,80,42,56,81,85,83,82,44,79,90,50,57,83,54
83,17,89,24,61,88,71,87,75,78,81,88,79,78,9,11,9,10,10,53,18,68,71,75,58,74,81,83,77,84,26,87,74,39,59,71,68
83,13,77,26,55,70,69,81,72,61,71,78,83,56,15,12,7,12,10,80,40,72,56,77,43,73,83,82,78,81,41,80,72,41,74,58,79
83,7,60,29,92,52,57,62,75,45,32,57,39,30,9,11,14,9,7,81,81,90,67,41,85,47,34,77,74,46,79,67,78,85,86,50,44
83,8,84,24,77,81,85,89,72,73,78,88,62,68,9,5,6,7,7,42,78,63,82,75,69,59,69,70,87,79,63,74,82,75,65,88,76
83,3,34,23,18,41,39,16,63,25,25,10,11,19,84,80,76,80,84,17,21,71,36,14,19,24,15,79,32,25,16,33,37,18,51,55,18
83,4,68,26,71,76,72,83,73,72,80,80,71,69,9,14,12,7,8,74,69,77,83,80,70,65,77,82,86,81,60,65,77,73,63,84,63
83,1,92,22,63,87,88,83,74,74,64,87,81,62,14,10,10,9,7,46,38,64,68,81,45,68,80,80,79,85,45,90,68,48,68,74,83
83,3,53,24,30,55,55,40,69,17,18,14,19,16,83,78,88,81,86,15,24,72,55,13,16,41,18,83,55,31,12,44,45,20,70,68,20
83,9,55,27,83,61,49,68,75,35,34,47,34,28,14,13,14,13,12,85,84,87,69,31,86,37,29,82,72,43,84,61,58,83,77,41,27
83,7,67,24,79,61,59,80,80,62,47,69,29,29,7,15,11,10,8,83,81,75,74,38,85,44,48,82,81,46,82,71,79,85,77,67,27
